intent,transcription,transcriptionHash,count,Rutag
reservation-query,reservation,855b3aad9e13dcb704aae8eaf82ae1e3b135800d,6185,reservation-query
none-none,null,dd2d665d78c45ba3a73dc249a26e655d4b089fed,6089,none-none
reservation-make,make a reservation,26a4201ac4b8dda1f310b08702c43eae9dd00ec0,3600,reservation-make
reservation-query,reservations,cc54c3df1e24dd1a6e6aca7be40ba097d131571b,3310,reservation-query
agent-query,customer service,722f9a04918bc5cc6bf85bfdabff2c78e226a686,2021,agent-query
reservation-make,i'd like to make a reservation,bdb944b570e719b31dd92410e92224e2d00b8ad4,1756,reservation-make
agent-query,representative,f6ef3aef47bff007f5bbcbfb4ed61741941133db,1172,agent-query
reservation-make,make reservation,ddb0e8dd3c4bfc487bd5c8290fa84259b07606c8,720,reservation-make
reservation-modify,i need to make changes to my reservation,bc505155bce047b42510410987e8c77e2cf32950,698,reservation-modify
reservation-cancel,cancel reservation,e5b10efff59628164bcd9fbcd47abc5e9fcfe432,658,reservation-cancel
agent-query,operator,b81c6c10cbe9a599efbac8001b2746f7395ea223,525,agent-query
points-query,points,dbdf564d3453f45ffa2b4ee069345600dfcd869e,435,points-query
reservation-make,i need to make a reservation,651d22ed5a43d02c3c4c733873267eb17975e98a,421,reservation-make
points-balance,points balance,8f9d300e7f609f9bad45c8d45ac68761b83da554,363,points-balance
reservation-cancel,cancel a reservation,bde71cbb02b7e664bea259ff6b10a5699562fec9,358,reservation-cancel
reservation-make,make reservations,c8bff444751f5e3fe1fbfbd8a647533eea467fc2,339,reservation-make
reservation-modify,change reservation,a631d5f010ed4bef1a6d0acdb05e864c5a2d27e5,338,reservation-modify
reservation-make,like to make a reservation,c3040f4a3acda8670294e996e6f45f9c597e8a1f,329,reservation-make
agent-query,agent,3a050031e2d1149621fdfac593706196d6257515,299,agent-query
reservation-modify,changes to reservation,7e18e29ef6a71db75cf506f7e9234d12a7896cca,251,reservation-modify
reservation-modify,changes to my reservation,02194279a5da6f209a9cdaaae2a55c95d0d5a199,248,reservation-modify
reservation-make,i would like to make a reservation,7229378ef6b5981a36852e9d449786582882e903,248,reservation-make
agent-query,speak to a representative,3027c13b2d0263e825faa361bb6193054a72910b,212,agent-query
reservation-query,new reservation,336daa74dd649b8cce9391d4eb2313b084b75bfd,211,reservation-query
reservation-cancel,i need to cancel a reservation,b6f8acc47b693283cadaf5eeda0e323803324ab5,183,reservation-cancel
reservation-query,a reservation,5f6571fd8eb5319faad91b9b0cc06b84a6d1de62,157,reservation-query
reservation-modify,change a reservation,4a1d1448a49b8319bb54eeef7fa01deb8ad1e7f2,156,reservation-modify
reservation-modify,make changes to my reservation,0473478f08565da063c0129624ede9c7c8eee9ec,148,reservation-modify
reservation-make,need to make a reservation,a0a2168d2f6dcdb18b758604cbdf07d4ca53df8e,131,reservation-make
reservation-query,reservation reservation,3413aace0251d703ee2dc6cf7d516c0e2a20e94a,120,reservation-query
payment-make,make a payment,557d273d9e454abe4f4b75f6b4a3e34c2dc0ac81,118,payment-make
reservation-query,reservations please,7f1b8368ce7fdf81908ffb037b47f487efdc477b,118,reservation-query
reservation-make,to make a reservation,bcafe9996cb2926da10a0017429059ce521ac370,113,reservation-make
points-balance,point balance,75df2986ecd0bebea3c03af2c5d7076e35807cc2,109,points-balance
reservation-modify,change my reservation,3a30d5bd96ffd7d6045dad5ae8d362c0d4472a09,97,reservation-modify
agent-query,member services,328929d27c71b8de1ed17f46b1996945bd994f63,87,agent-query
agent-query,talk to a representative,e0d83d322d7d49decd7bb6329cc60c4a12af3679,85,agent-query
reservation-make,i wanna make a reservation,b2f130b2325fb960ae83f6f794a426a091b8a7c3,79,reservation-make
agent-query,customer service please,3de2ed371305269366789e9f8a563c71feaf2c04,72,agent-query
reservation-modify,make changes to reservation,a3b25b9a5dab627458d0632ce4878a461a5c7669,69,reservation-modify
agent-query,customer service representative,4cd85aa70f855077a6286268331a0e72ba39292e,68,agent-query
reservation-cancel,cancel reservations,3e750851db1a96adbdd95164a7a142e458f7af55,64,reservation-cancel
reservation-make,i want to make a reservation,ae823bb6e70b8991ad29a86a2df824601d6ec73b,64,reservation-make
reservation-query,i need a reservation,f48dd76898a67f9f05bafb4e8d23325ab2b42507,64,reservation-query
reservation-query,reservation please,37a94d4306ba52a398da60b27b2b7385b4935e02,61,reservation-query
reservation-cancel,i need to cancel my reservation,383d48b6530348cdb50bc4c1d5667b18e4f50de0,59,reservation-cancel
agent-query,speak to representative,c9fe5919e184d72e39d2bf761593d0d2c4c2b89c,59,agent-query
reservation-modify,i need to change a reservation,6213da917e573e2972236c1291c79c7162672698,57,reservation-modify
agent-query,customer representative,487a4a4421044cd8c0395e761bf78c72c2752541,57,agent-query
reservation-cancel,i'd like to cancel a reservation,d2fd339b937ef6234bab07c43aefce164c6955b2,56,reservation-cancel
reservation-make,i like to make a reservation,3bf017479eea71738bd896b759ef0fa809ef30fe,55,reservation-make
reservation-make,i need to make reservations,6e4130c5d3a471f95792f971948250b806ebb034,55,reservation-make
reservation-modify,need to make changes to my reservation,971d83b0e0e35a9ffd94ceebe5b9a284bc6daeda,54,reservation-modify
reservation-modify,change reservations,fd5e13c1f35e34ea195f5e479c6abc7fd0a1485e,52,reservation-modify
agent-query,i need to speak to a representative,c21abdcf01678e92e2f81a6ba76d7a008125fddd,52,agent-query
reservation-modify,modify reservation,3cc1ecded50a00e4d9c9cd90e2e4328b38166799,52,reservation-modify
points-balance,what's my points balance,e922dbef3d4dd8244deba7f7cc3fa1bd50242c79,51,points-balance
