SPEECH05,Amex US
SPEECH09,CapitalOne
SPEECH10,Choice Hotels
SPEECH11,Farmers
SPEECH30,UPS
SPEECH38,Ebay UK
SPEECH39,Ebay DE
SPEECH40,eversource
SPEECH41,searsonline
ASSIST01,airtel
ASSIST07,cap1caat
ASSIST13,optus
ASSIST19,Tellme
ASSIST20,test-default
ASSIST23,British Gas
ASSIST24,Delta
AIVA01,Marriott
AIVA07,247inc
AIVA08,247ai Referencebot
AIVA09,Mitsui
AIVA10,SiriusXM
AIVA11,Dish
AIVA12,Assurant
AIVA13,CSSP
AIVA14,ModelingWorkbench
AIVA15,First American (Home Warranty)
AIVA16,Botstore
AIVA17,Hilton
AIVA18,Columbia General
AIVA19,Columbia Sorel
AIVA20,Columbia Mountainhw
AIVA21,247ai Aisha
